ID,activity,rdMD_26,rdMD_1,rdMD_22,rdMD_61,rdMD_23,rdMD_10,rdMD_101,rdMD_123,rdMD_70,rdMD_24,rdMD_28,rdMD_45,rdMD_71,rdMD_52,rdMD_2,rdMD_30,rdMD_19,rdMD_6,rdMD_217,fcfp4_969
89942282,1.990865,10.87820696,104.24,23.91768955,24.16847111,24.73418613,10,10,3.4324,94.14711145,14.10633794,8.019698669,19.80625659,11.21535881,58.07650548,0.4,5.629238018,28.08758045,1,86.482,0
53880265,0.301885,8.081346011,65.77,15.86164845,24.81475656,15.86164845,7,7,2.3823,57.74994892,10.44907881,6.34777744,15.11660807,12.84164325,50.17800509,0.65,4.835478461,16.83410822,2,38.43,0
31399424,-0.121331,4.61923761,41.99,11.42079191,4.983978521,12.17672085,3,3,4.05166,10.89115825,6.094686355,2.937156639,5.316788604,0.0,10.71656131,0.2,2.06495371,14.4687165,1,66.909,0
36905836,-0.326774,3.863412853,42.85,10.12724375,10.19736362,11.76023691,3,3,3.4656,21.73346217,5.804136286,2.481371518,0.0,6.420821623,5.563451492,0.307692308,1.582424264,13.23681353,0,26.101,0
11480138,-0.024304,6.491581255,58.16,15.64050255,13.70129894,17.22649909,6,6,3.466,20.81109648,8.641262439,4.918519502,9.303962602,14.09534397,36.01574482,0.142857143,3.405063176,18.3101515,0,86.593,0
32014834,0.428984,4.459203219,89.79,11.16700427,9.883888252,12.73942979,7,7,1.4275,28.91850548,6.306632715,3.072462478,19.89704191,6.544756406,18.6529643,0.230769231,2.011486758,14.7350202,1,56.152,0
35754387,1.283347,5.300869823,67.35,12.66620906,20.18465538,12.66620906,6,6,1.6164,41.41514687,7.184126924,3.691237705,14.95356129,12.96557803,32.12145791,0.3125,2.495076181,14.46655166,1,42.587,0
33312531,-0.06481,7.192310786,59.23,14.37260065,15.04055151,14.37260065,5,5,3.34502,34.03724405,8.940333138,5.668386991,9.423004668,10.20952765,19.00741886,0.526315789,4.053628996,16.24045986,1,78.901,0
73050408,-0.12474,3.478721323,40.54,8.826904324,4.899909731,10.41290086,3,3,1.70822,29.5681708,4.64152296,2.273170103,10.00643713,11.33929359,18.0651479,0.363636364,1.30109799,12.20077141,1,25.258,0
43674916,-0.183876,5.943194813,41.49,13.79128615,14.86786677,14.60778273,5,5,3.10982,53.83007288,7.928477959,3.837193515,9.636772685,6.544756406,50.36705544,0.5,2.587874867,17.9371518,0,61.991,0
36906076,0.355665,3.583553864,49.41,8.57239607,10.21669833,8.57239607,4,4,0.3977,36.34853841,4.981766843,2.416742042,10.21669833,4.794537184,18.6529643,0.272727273,1.586975301,10.60258607,2,54.82,0
177285754,0.610184,7.890374353,53.4,16.42772311,19.58030421,16.42772311,6,6,3.8148,57.32936959,9.301677309,5.154802801,10.21669833,6.544756406,38.26270728,0.777777778,3.145409208,20.60995641,2,46.938,0
53804145,0.535559,4.646197835,48.99,10.94512829,14.86786677,11.76162487,4,4,1.9103,40.2549896,6.73083076,3.230207373,9.883888252,6.420821623,24.05790508,0.692307692,2.187361365,13.61771297,0,20.129,0
177370206,0.812561,5.455443606,85.07,13.54412839,30.11221044,14.36062497,7,7,1.78698,37.24735797,7.36207707,3.489513765,5.316788604,6.420821623,24.35343402,0.4,2.502742245,15.54206614,1,30.634,0
50568787,1.088931,4.825893897,88.32,12.21541138,4.983978521,12.21541138,6,6,1.5336,30.39076637,6.57870468,2.963833866,15.95036581,4.794537184,30.68565517,0.133333333,1.924790615,16.34240111,2,79.676,0
48277570,-0.176459,4.407522772,52.61,11.25738043,4.983978521,11.25738043,5,5,2.4735,25.30753999,6.47019303,3.09053331,19.52737747,6.544756406,18.80796705,0.266666667,2.087469185,12.59607179,0,29.055,0
227979253,1.662291,9.018243348,143.79,20.98963684,19.7677765,20.98963684,12,12,1.47778,91.48036479,12.08893725,6.383095601,14.95356129,22.49697817,57.6602417,0.44,4.406939253,25.99638355,3,122.604,0
50406372,0.929419,8.193482754,151.57,20.6770297,9.967957042,21.49352628,11,11,5.1781,37.82689938,11.36203544,5.261472637,25.5871385,10.02329115,35.99406065,0.08,3.410154472,28.1265439,2,84.097,0
16159378,1.89253,6.895696591,58.75,14.8564435,19.18449259,14.8564435,6,6,1.8563,45.95390934,9.315584287,5.118793977,14.61739294,11.33929359,12.74159998,0.4,3.802226133,16.84628099,1,113.991,0
49307701,-0.314355,3.453186134,43.6,8.508884943,19.51903521,10.02074284,4,4,3.1223,19.51903521,4.840095119,2.340523581,0.0,0.0,12.39368714,0.0,1.517385209,10.50057845,0,14.094,0
31254852,0.106193,3.128610551,57.61,8.72743163,0.0,8.72743163,4,4,1.7576,24.03068439,4.66429272,2.172365542,10.00643713,4.794537184,13.46849361,0.272727273,1.318486706,11.23598784,1,53.791,0
493944,-0.073637,3.233448966,61.82,8.182701232,18.68527746,8.182701232,6,6,-1.0293,18.68527746,4.107927643,2.316512895,4.567099648,21.14301595,21.14301595,0.375,1.471179885,8.735233269,0,25.492,0
31609908,1.227241,6.902563079,69.04,15.27909323,20.08125187,15.27909323,6,6,3.6682,27.27852496,9.170811038,4.603860003,14.62075121,6.544756406,11.60529232,0.45,3.252317059,18.16978323,1,64.03,1
50428674,-0.237106,7.262332656,66.24,14.3589144,14.53505669,14.3589144,6,6,2.7248,21.14193865,8.151887619,3.850340556,9.473725908,17.95062688,6.196843572,0.5,2.931423909,16.6409197,0,50.464,0
14383848,-0.175258,4.549073792,46.92,11.60364039,15.09727335,11.60364039,4,4,2.62894,22.23242088,6.546288313,3.054694199,5.316788604,0.0,6.544756406,0.333333333,2.118812365,13.33444337,1,44.378,0
11478087,-0.347232,6.058516914,55.11,13.60632715,25.3576385,13.60632715,5,5,2.91822,26.5856063,8.161101699,4.246401266,5.316788604,12.96557803,17.49443211,0.210526316,3.014845314,14.78031591,0,38.8,0
177400113,0.618994,6.783860189,63.91,16.52263145,24.64835152,16.52263145,6,6,3.55746,37.60320323,9.08168573,4.630929397,4.899909731,13.08951281,53.90932325,0.333333333,3.123853961,18.76164586,1,54.925,0
44466308,1.865536,7.011476039,83.02,15.58720114,34.57590658,15.58720114,8,8,3.0445,34.57590658,9.279715023,5.261685745,4.736862954,13.65455395,12.61112347,0.315789474,3.404776099,17.65380771,0,54.938,0
36627798,1.385236,7.304388424,75.4,15.41438756,23.83566103,15.41438756,7,7,2.3835,42.83235357,9.585245179,5.552548812,14.28458286,11.21535881,31.52504078,0.285714286,4.149326257,16.79693189,1,86.202,0
222766824,1.049068,6.433908992,52.57,12.15820034,10.21669833,12.15820034,4,4,1.5297,48.19660887,7.776785348,4.735400411,15.32322573,4.794537184,25.55217526,0.933333333,3.149064077,14.79194472,1,26.765,0
44501962,0.194437,6.189650107,75.44,14.08789829,15.37336159,14.90439487,6,6,2.69596,41.00228609,8.042736293,4.249377013,14.73979327,0.0,34.9520151,0.470588235,2.973151004,16.69885883,2,58.126,0
50282425,1.731137,10.1091533,104.83,20.83226523,19.7677765,20.83226523,9,9,2.1847,71.35390631,12.86955172,7.457531963,19.35761416,29.10386013,30.14086356,0.555555556,5.065258235,24.6454538,1,106.197,0
49055842,-0.149323,6.440963524,46.32,12.04762277,19.81144332,12.04762277,5,5,2.59332,32.90095613,7.698993483,5.081171138,4.899909731,0.0,13.08951281,0.666666667,3.895685672,12.11823215,0,12.647,1
42946564,-0.178121,4.706343165,59.93,11.99844774,14.95193556,11.99844774,5,5,2.95392,22.0617331,6.722421102,3.213202583,10.05365156,6.544756406,18.80796705,0.1875,2.113493103,13.30033664,0,33.346,0
3962718,0.015782,2.439707549,67.77,7.044888713,15.18134214,7.861385294,5,5,1.1854,21.08852187,3.836170954,1.504224535,0.0,0.0,12.39368714,0.0,0.893897401,8.763953707,1,12.43,0
42964208,-0.224663,4.642706825,44.85,10.02897688,14.68039447,10.02897688,4,4,1.81168,27.76990729,6.054970608,3.32609557,0.0,6.544756406,32.02795636,0.285714286,2.278540706,10.99819287,0,21.329,0
2728688,1.945609,9.307361314,145.65,21.95062424,19.93591408,22.76712082,11,11,4.2039,53.78379993,11.9946521,5.473087727,19.31711626,15.43828162,12.39368714,0.259259259,3.479148035,27.73697237,0,107.478,0
3572643,1.594991,5.745579627,62.3,12.98905107,9.883888252,13.80554765,5,5,2.6619,34.78776052,7.63706643,4.476125546,10.21669833,15.00406484,31.59015635,0.352941176,3.109286366,15.67680035,2,73.941,0
14004708,-0.304023,4.054654123,55.63,10.26946386,19.74844179,10.26946386,5,5,2.2744,19.74844179,6.015423272,2.673201373,5.316788604,6.544756406,30.69873861,0.071428571,1.744809631,11.40322396,0,17.514,0
24970980,-0.136315,5.480116295,46.84,11.1667894,19.74844179,11.1667894,5,5,1.9881,32.33503902,6.558784656,3.32995374,4.899909731,7.047671983,19.63426922,0.615384615,2.366647607,11.44095769,0,18.333,0
42949037,0.011924,4.643764447,77.63,11.4702252,24.77435458,11.4702252,7,7,1.3122,30.68153431,6.446031371,2.921430267,5.316788604,13.59242839,13.24451555,0.142857143,1.931104798,13.04308365,1,33.225,0
25664405,0.379231,4.647595322,74.07,11.53073259,14.53505669,12.34722917,5,5,3.2208,30.50096509,6.649051146,3.182592214,15.19703331,6.544756406,36.19063921,0.133333333,2.055604484,14.52405654,0,34.471,0
50283565,0.378491,6.132752894,107.2,13.3218701,30.1332777,13.3218701,8,8,3.4406,30.1332777,8.189278025,4.204129222,15.61755573,0.0,29.56243096,0.176470588,2.762613468,13.9682211,0,34.152,0
31908762,1.142746,5.518204412,91.12,12.59978154,9.551078169,12.59978154,6,6,2.2899,15.4582579,7.387281721,3.915017765,10.15081841,6.544756406,10.94967571,0.055555556,2.747563797,14.19937853,1,57.998,0
36922856,-0.047651,5.075448677,52.65,11.06357974,10.21669833,11.06357974,5,5,1.1301,43.0172296,6.765428262,3.746140981,10.21669833,11.21535881,25.32165549,0.428571429,2.746032858,12.90030782,3,77.708,0
49176076,-0.12916,5.540680925,42.15,11.75587003,9.883888252,11.75587003,3,3,3.3167,22.97340106,7.333377346,3.90152989,5.733667477,6.544756406,24.50189504,0.352941176,2.793916224,13.12879842,0,36.441,0
89942347,-0.139945,7.111936819,63.83,15.09464192,19.97784836,15.85057087,5,5,4.5846,30.68542657,8.698164587,4.228885528,5.106527395,6.544756406,11.12690298,0.19047619,3.071752228,17.64374029,0,56.631,0
50612838,1.424212,8.319613034,66.64,15.01404239,9.799819462,15.01404239,5,5,2.001,53.83504537,9.08843502,5.236067924,10.63357721,9.589074368,31.09110052,0.888888889,3.936911136,18.24171736,2,20.103,0
140075,-0.000772,10.17283985,40.62,19.02458498,9.799819462,19.84108156,4,4,5.2349,47.79320454,11.50112192,6.79845229,9.799819462,16.00989599,36.47116329,0.538461538,4.9544892,22.06820492,2,87.919,0
35689572,-0.182352,4.571154959,59.98,11.16082413,19.74844179,11.16082413,6,6,1.90112,26.79611377,6.040839235,3.05900409,9.317060668,13.59242839,14.09534397,0.307692308,2.1326217,11.70535247,0,17.557,0
53815847,-0.075302,5.275426747,71.62,12.02763621,15.04055151,12.02763621,6,6,1.7019,46.45035564,7.118190524,3.650723304,14.36648529,6.544756406,12.1082079,0.466666667,2.543778542,14.03569782,0,19.823,0
35720088,1.482205,6.120206789,55.89,13.58504723,20.0165178,14.40154381,6,6,0.9799,72.45131828,8.191551293,4.6167572,15.11660807,17.76011521,64.15893564,0.625,3.140940733,16.26456279,3,36.0,0
44581824,0.456977,4.904402908,74.06,11.77025907,14.53505669,11.77025907,6,6,2.8319,14.53505669,6.855593231,3.39987409,8.834301874,6.544756406,11.76029506,0.0625,2.305882324,13.44342794,0,37.221,0
181831,1.815802,8.068619257,61.36,18.37638276,20.18465538,18.37638276,6,6,3.9063,48.46281886,10.73403313,5.653034922,15.11660807,6.544756406,38.81467534,0.32,4.124856605,21.00004957,1,91.991,0
150507,-0.138185,7.997691684,33.2,17.13594092,9.883888252,17.13594092,3,3,5.1503,28.88058079,10.69183533,5.863108831,4.899909731,17.63618043,43.23691809,0.307692308,4.114070442,20.27040902,1,77.424,0
2343643,-0.278212,4.941907912,32.26,11.24380465,14.86786677,11.24380465,4,4,1.9379,41.0468924,6.798926502,3.502486292,4.899909731,6.544756406,45.11746917,0.333333333,2.454024784,12.99548023,0,38.385,0
49125034,0.109564,6.373107818,41.49,11.78833702,5.316788604,11.78833702,3,3,2.3339,37.01085495,7.676383319,4.941428532,15.16017895,4.736862954,25.35957115,1.0,3.385400785,14.29250718,0,7.106,0
18822495,1.054527,4.875206914,87.38,11.73011839,9.551078169,11.73011839,6,6,2.4763,25.67131269,6.86018052,3.416820212,15.52984339,11.33929359,36.68137995,0.125,2.313878214,13.94005911,1,56.283,0
177472907,-0.193183,4.920932429,46.84,11.50365269,19.74844179,11.50365269,5,5,2.26862,32.8379546,6.904988493,3.509818344,4.899909731,6.544756406,31.52504078,0.5,2.544897433,12.14065992,0,18.52,0
32146223,1.249256,6.628516396,57.7,14.29903249,19.93591408,15.11552907,5,5,4.4654,33.0254269,8.924941738,5.067253344,9.883888252,0.0,36.27825319,0.25,3.705194586,15.51910035,0,46.35,0
434082,0.268722,9.715439467,23.55,16.7770025,9.799819462,16.7770025,3,3,4.21152,47.92786564,11.28221136,7.685978022,9.799819462,4.794537184,49.97458459,0.708333333,6.050524647,17.72849304,1,29.998,0
180601629,-0.60761,4.434108246,54.12,11.012649,4.983978521,11.012649,4,4,3.4288,18.00095579,6.292564324,3.164489662,15.03763008,0.0,17.40093056,0.0625,2.156251286,12.29233429,1,42.663,0
131219,1.77846,8.41060437,75.94,18.40866761,24.64835152,18.40866761,7,7,4.42362,43.64504406,11.10503123,6.020767424,10.21669833,11.33929359,47.88970696,0.28,4.365074744,21.05764219,1,83.782,0
49912141,-0.060692,4.571538849,80.83,11.76273826,25.09257734,11.76273826,7,7,1.86642,32.14024932,6.45956274,2.912682919,9.423004668,6.544756406,31.20165419,0.214285714,1.871572669,13.16690558,0,23.574,0
31356688,0.60836,4.668951444,89.77,11.63836668,19.97784836,11.63836668,7,7,1.2153,25.88502809,6.763008027,3.144059524,5.316788604,11.33929359,24.50189504,0.133333333,2.035960416,13.87313572,1,46.184,0
45766450,0.03528,5.213408362,41.57,11.90153838,4.899909731,11.90153838,4,4,2.7515,37.04824064,6.853968455,3.283881516,14.95356129,0.0,24.69480513,0.533333333,2.367609847,13.7154402,1,44.725,0
32434626,-0.134389,4.462434859,41.57,10.99039174,15.18134214,11.80688832,3,3,3.6878,15.18134214,6.519253848,2.901852977,0.0,12.17367523,11.3163051,0.125,1.925297861,12.93837125,0,23.557,0
201873,1.194472,8.71324924,59.31,19.87562243,24.64835152,19.87562243,7,7,4.12262,58.94300583,11.42069182,6.47915748,9.636772685,13.08951281,56.12043737,0.48,4.469561235,22.270601,0,40.509,0
31959693,0.36114,5.015952342,45.23,10.93206751,15.20067686,10.93206751,4,4,1.5433,41.9700936,6.660622399,3.532350523,10.21669833,0.0,31.04665145,0.571428571,2.218566765,13.02211995,1,28.332,0
49144758,1.338893,5.513854558,63.83,13.66010894,19.74844179,14.47660552,5,5,2.83862,43.47047393,7.728939512,3.69806887,5.106527395,12.96557803,34.883646,0.352941176,2.657120799,16.85341159,0,41.535,0
30457837,-0.088208,6.251378648,41.15,13.41232628,14.86786677,13.41232628,4,4,3.7454,34.06134597,8.343472981,4.445230397,9.720841475,6.544756406,19.15587988,0.315789474,3.210319807,15.14669839,0,49.506,0
